LABEL,animate0,animate1,animate10,animate11,animate12,animate13,animate14,animate15,animate16,animate17,animate18,animate19,animate2,animate20,animate21,animate22,animate23,animate24,animate25,animate26,animate27,animate28,animate29,animate3,animate30,animate31,animate32,animate33,animate34,animate35,animate36,animate37,animate38,animate39,animate4,animate40,animate41,animate42,animate43,animate44,animate45,animate46,animate47,animate48,animate49,animate5,animate50,animate51,animate52,animate53,animate54,animate55,animate56,animate57,animate58,animate59,animate6,animate7,animate8,animate9
animate0,0,3.5,2.6,3.8,3.666666667,3.3,1.5,3.3,3.3,3.8,3.2,3.7,3.7,1.6,3.9,3.2,2.5,3.3,2.6,1.4,3.8,2,3.3,3.7,3.6,2.8,3,3.1,3.7,3.1,2,1.9,2.2,3,3.9,2.3,2.7,3.7,2.9,3.3,2.3,2.8,3,3.7,4,4,3.7,3.2,3.2,3.6,2.9,3.5,2.9,3.7,3.5,2.3,2.1,2.3,3.6,1.9
animate1,3.5,0,3.5,2.3,3.3,3.2,4,3.6,2.7,3.7,3.9,2.3,3.4,3.6,0.6,3.8,3.5,3.6,3.6,3.8,1.8,3.8,3.8,3.6,3.8,3.9,3.9,3.7,2.1,2.6,4,3.9,4,3.3,3.8,3.6,3.9,3.3,3.7,3.4,3.9,3.8,3.6,2.3,1.8,3.3,1.7,3.7,3.7,2.6,3.4,2.1,4,2.9,1.8,3.7,3.6,3.4,3.8,3.6
animate10,2.6,3.5,0,3.9,3.5,3.7,2.8,3.5,3.8,3.8,2.8,3.8,3.9,2.2,3.8,3.7,3.6,3.4,2.1,1.2,4,3.2,3.1,3.9,3.2,2.5,3,3.9,3.5,3.5,2.6,1.4,2.9,3.4,4,3.3,2.7,3.7,1.8,3,2,2.3,2.6,3.8,3.8,3.6,3.4,3.7,3,3.5,2.6,3.2,1.8,3.5,4,2.7,2.5,3.3,3.9,2.7
animate11,3.8,2.3,3.9,0,3.2,3.4,3.9,4,2.3,3.4,3.9,3.2,3.2,3.8,2.3,3.7,3.1,3.2,3.6,3.8,2.5,3.6,3.5,3.5,3.2,4,3.8,3.6,1,2.8,3.8,3.6,3.8,3.9,3.9,3.5,3.9,3.5,3.6,3.1,3.7,3.2,3.9,2.7,3.1,2.5,1,2.8,3.7,1.3,3.8,2.5,3.6,2.7,2,3.9,3.6,3.8,3.8,3.8
animate12,3.666666667,3.3,3.5,3.2,0,3.7,3.7,3.5,3.7,3.9,3.7,2.4,2.4,3.8,3.5,3.7,3.8,3.5,4,3.8,3.8,3.5,3.8,3.2,2.7,3.9,3.5,2.9,3,4,3.6,3.7,4,3.1,1.4,3.5,3.7,3.6,3.5,3.4,3.9,4,3.9,2.9,3.7,1.9,3.2,3.2,3.9,3.8,3.9,3.8,4,3.4,3.5,3.4,3.9,3.5,2.7,3.7
animate13,3.3,3.2,3.7,3.4,3.7,0,3.8,3.9,2.3,3.5,3.5,2.7,3.2,3.2,2.9,3.8,3.8,3.4,2.4,3.5,3.3,3.2,3.8,3.4,3.7,3.4,3.7,2.3,2.6,3.3,3.6,3.5,3.3,3.5,3.7,3.7,3.2,3.6,3.3,3.7,3.4,3,3.5,3.1,2,3.9,3.4,2.6,3.3,2.6,3.5,2.1,3.2,3,2.6,3.8,3.6,3.8,3.8,3.6
animate14,1.5,4,2.8,3.9,3.7,3.8,0,3,3.4,3.3,2.5,3.6,3.6,2.5,3.9,3.4,2.6,2.7,3.4,1.5,3.6,1.9,3.2,3.5,3.6,2.4,2.4,3.6,3.6,3.7,1.7,2.3,2.7,3.3,3.6,2.9,3.3,3.3,2.9,3.3,3.4,2.3,3.5,3.7,4,3.7,3.8,3.5,2.7,3.3,2.9,3.8,1.7,3.3,3.9,3,3.2,2.5,3.6,1.8
animate15,3.3,3.6,3.5,4,3.5,3.9,3,0,3.9,3.2,3.3,3.5,3.8,2.9,3.8,3.6,2.2,3.4,3.6,3,3.9,2.7,1.3,2.9,3.7,2.5,3.4,3.8,3.9,3.8,3.4,3.1,3.5,3.4,3.6,2.6,2.9,3.7,3.2,3.8,2.7,3.5,3.5,3.5,3.9,3.3,3.8,3.9,2.6,3.8,3.6,3.8,3.3,3.6,3.6,1.4,2.6,1.7,3.8,2.6
animate16,3.3,2.7,3.8,2.3,3.7,2.3,3.4,3.9,0,3.4,3.6,3.3,3.8,3.4,2.6,3.5,3.3,4,3.6,3.7,2.6,3.8,3.7,3.7,3.9,3.4,3.6,3.8,3.7,1.3,3.7,3.8,3.8,3.8,3.5,3.9,3.7,3.7,3.4,3.1,2.8,3.7,3.2,2.9,0.7,3.4,2.5,3,3.6,2.7,3.7,1.9,3.5,1.2,0.9,3.8,3.5,3.2,3.6,3.8
animate17,3.8,3.7,3.8,3.4,3.9,3.5,3.3,3.2,3.4,0,3.6,3.2,3.9,3.4,3.3,3.8,2.8,3.3,2.9,3.1,3.444444444,3,3.5,3.1,3.6,3.5,3.7,3.1,3.7,3,3.4,3.9,2.2,2.9,3.6,3.8,3.2,1.7,3.6,0.7,3.5,3.6,2.2,3.6,3.5,3.8,3.2,3.4,3.7,3.3,3.7,3.4,3.9,3.3,3.6,3.1,3.4,3.4,3.2,3.1
