LABEL,inanimate0,inanimate1,inanimate10,inanimate11,inanimate12,inanimate13,inanimate14,inanimate15,inanimate16,inanimate17,inanimate18,inanimate19,inanimate2,inanimate20,inanimate21,inanimate22,inanimate23,inanimate24,inanimate25,inanimate26,inanimate27,inanimate28,inanimate29,inanimate3,inanimate30,inanimate31,inanimate32,inanimate33,inanimate34,inanimate35,inanimate36,inanimate37,inanimate38,inanimate39,inanimate4,inanimate40,inanimate41,inanimate42,inanimate43,inanimate44,inanimate45,inanimate46,inanimate47,inanimate48,inanimate49,inanimate5,inanimate50,inanimate51,inanimate52,inanimate53,inanimate54,inanimate55,inanimate56,inanimate57,inanimate58,inanimate59,inanimate6,inanimate7,inanimate8,inanimate9
inanimate0,0,3.7,3.5,3.5,3.8,3.9,3.4,3.8,3.6,4,4,3.8,3.9,4,3.6,3.1,3.8,3.9,3.7,3.7,3.5,3.8,4,3.8,4,4,4,3.7,3.7,3.9,3.9,3.7,4,3.8,4,3.6,3.1,3.4,3.9,4,3.7,3.5,3.3,3.8,3.9,3.9,3.2,4,4,4,3.4,4,3.5,3.6,2.6,2,3.2,3.8,3.8,3.8
inanimate1,3.7,0,3.8,3.5,4,3.8,3.9,3.8,3.7,3.5,4,3.7,3.8,3.8,3.5,3.7,4,4,2.9,3.1,3.8,3.5,3.3,4,3.7,3.6,3.9,3.9,3.8,3.9,3.6,4,3.9,3.7,3.9,3.8,3.9,4,3.6,4,3.6,3.9,3.5,3.8,3.5,3.9,3.9,3.9,3.9,3.9,3.8,3.9,3.8,4,3.6,3.7,3.8,3.9,3.6,3.5
inanimate10,3.5,3.8,0,3.7,3.7,4,2,2.9,3.5,3.6,3.7,3.4,3.6,3.7,3.6,2.8,3.9,4,3.4,3.1,2.3,3.6,3.4,3.2,3.7,4,3.6,3.7,4,3.8,3.9,3.8,3.9,3.8,3.9,3.7,3.5,3.9,4,3.9,3.8,3.4,3.7,3.4,3.8,3.5,3.8,2.2,3.8,3.4,3.6,3.6,3.4,3.5,3.6,3.4,3.5,3.9,3.9,3.7
inanimate11,3.5,3.5,3.7,0,2.7,3.8,3.9,2.3,3.1,3.8,3.8,3.8,3.9,3.7,3.8,2.9,3.9,3.6,3.9,3.9,3.6,4,3.8,3.8,3.9,3.9,3.7,3.7,3.7,3.9,3.8,4,3.7,3.7,3.9,4,3.9,4,3.6,3.8,3.7,3.8,3.8,2.5,3.8,3.5,3.5,3.6,3.5,3.9,3.9,3.7,3.7,3.4,2.9,3.8,3.6,3.6,4,4
inanimate12,3.8,4,3.7,2.7,0,3.7,3.6,3.7,3.8,2.9,3.2,3.9,4,3.7,3.8,3.8,3.8,3.9,3.7,3.7,3.6,3.7,3.6,2.8,3.9,3.4,3.5,3.9,3.3,3.2,3.6,3.9,1.2,3.9,4,3.2,4,3.9,2.6,2.6,3.9,3.8,3.8,3.2,2.4,3.6,3.6,3.8,4,2.7,3.8,3.9,3.9,3.7,3.2,3.8,3.6,3.4,3.8,3.9
inanimate13,3.9,3.8,4,3.8,3.7,0,3.8,3.9,3.8,3.5,3.6,3.8,4,3.9,3.6,4,3.9,3.7,4,4,3.9,3.7,3.9,4,3.8,3.6,3.9,3.8,3.8,4,3.9,3.8,3.777777778,2.9,3.8,3.9,4,4,3,3.5,3.8,4,4,3.9,3.6,3.8,3.8,3.5,3.7,3.8,3.9,3.5,3.7,4,3.7,3.9,3.7,3.9,3.7,4
inanimate14,3.4,3.9,2,3.9,3.6,3.8,0,1.9,3.8,3.3,3.1,3.6,3.8,3.8,2.8,3.2,3.9,3.6,3.1,3.3,3.4,3.9,4,3.3,3.8,3.6,2.6,3.9,3.8,3.6,3.4,3.3,3.7,2.2,3.8,1.7,3.9,3.5,4,3.8,3.8,3.6,3.7,3.9,3.5,3.5,3.5,3.9,4,3.4,3.8,3.5,3.7,2.8,3.6,3.4,3.1,3.4,3.4,3.9
inanimate15,3.8,3.8,2.9,2.3,3.7,3.9,1.9,0,3.6,3.6,3.8,3.7,3.7,3.5,3.9,2,3.4,4,3.6,2.4,3.9,3.9,3.8,3.5,3.8,3.5,3.4,3.9,3.6,3,3.7,3.8,3.7,3.5,3.9,2.8,4,3.2,3.9,3.6,3.5,3.8,3.9,3.3,3.9,3.7,3.7,3.8,3.8,3.8,3.7,4,3.8,1.8,3.5,3.7,3.6,3.7,3.8,4
inanimate16,3.6,3.7,3.5,3.1,3.8,3.8,3.8,3.6,0,3.9,3.8,3.4,3.9,3.8,3.8,4,2.3,3.4,3.8,3.8,3.8,3.9,3.7,3.8,3.8,4,3,2.8,3.7,3.8,3.8,3.8,3.2,3.8,4,3.9,3.8,2.7,4,3.5,3.9,3.5,3.7,3.9,3.6,3.5,3.6,3.8,3.7,3.8,3.8,3.8,3.9,3.7,3.3,2.8,3.9,2.8,3.8,3.8
inanimate17,4,3.5,3.6,3.8,2.9,3.5,3.3,3.6,3.9,0,3.1,3.8,3.7,3.5,3.8,3.3,3.7,3.3,3.7,3.8,3.7,3.4,3.5,3.1,3.8,4,3.3,3.9,3.3,2.8,3.6,3.3,3.7,2.8,3.9,3.4,3.8,3.9,3.4,3.6,3.9,3.9,3.9,4,3.1,3.9,3.9,3.3,3.9,3.9,3.8,3.5,4,3.8,3.8,4,3.7,3.8,3.1,3.7
